userID-reviewHash,category
U661200928-R011380360,2
U024306066-R824189745,3
U703547380-R194065277,0
U628923973-R853076575,0
U298888508-R148232934,0
U079479455-R210928310,0
U329083463-R566346504,2
U162126377-R288265155,3
U853138145-R802764911,0
U229598492-R407229205,8
U664036387-R955234317,2
U941079169-R360031006,3
U335089549-R244916179,0
U990051657-R629825279,0
U040835610-R679015997,2
U156550464-R542160416,2
U932819471-R024500940,6
U040114250-R411888785,0
U983131450-R550219011,7
U492608591-R734469334,0
U922199793-R706192454,4
U452084714-R687642626,0
U819354654-R576915009,7
U381485742-R112115187,6
U935806480-R170111626,6
U395946992-R108197927,0
U166426398-R268172665,0
U817916823-R244870670,0
U171993045-R143508054,0
U208059684-R189310736,8
U125205637-R065441382,0
U767004974-R838263403,6
U719926055-R091101513,1
U552133781-R403109943,6
U680313606-R936457762,6
U328758190-R372830053,8
U765781421-R841365418,0
U025674151-R201843250,0
U107954490-R253948476,5
U941578089-R450474803,6
U416992998-R674593272,0
U971459608-R846341826,0
U247719187-R022622648,0
U317454380-R695514863,6
U364089845-R160835315,0
U559740752-R364819040,0
U803815950-R932903259,3
U731526909-R647323235,2
U276095624-R132754171,1
U465408247-R843644592,6
U056037287-R032817200,6
U169469176-R207476688,0
U790689250-R918032685,8
U924109618-R821512610,0
U240895772-R034801463,7
U925722992-R626403847,0
U386889838-R528254567,0
U766737430-R755470376,2
U539847086-R687074841,2
U562122720-R664169681,0
U220262542-R650903098,2
U885507604-R773972008,0
U806612254-R372876533,8
U918638338-R815375264,8
U268807456-R780885992,2
U372551523-R648551831,0
U317020716-R299176277,2
U395292739-R319197497,0
U888286931-R996452518,2
U995473804-R121982486,1
U232948793-R380674325,2
U369842280-R097085865,0
U487638875-R958194507,0
U138542057-R545865414,0
U160776538-R084127373,6
U803412579-R718475307,2
U041896733-R295055872,0
U948672462-R018325005,8
U099390168-R003410810,3
U860025846-R906061831,1
U516388955-R782362276,0
U080027570-R748647013,2
U179994803-R174502470,0
U503383630-R936100308,0
U609835531-R038683283,0
U294540318-R985171194,0
U928186492-R388145552,2
U142496259-R649541866,0
U549984477-R808040573,2
U008000551-R986923144,0
U154699534-R768501731,0
U029727986-R796445290,1
U890249230-R218564106,2
U143933580-R007304391,2
U419225982-R756070813,0
U881360212-R191992952,6
U430380671-R230989852,2
U692711843-R192698178,0
U224349167-R406549846,6
U856594316-R096754082,2
U894556869-R275323827,2
U477956107-R716432182,0
U505189430-R162584356,0
U219172945-R308182743,2
U235849648-R930315591,0
U124127757-R991464933,2
U299983388-R917844699,0
U709217337-R920586396,2
U809727171-R750370966,2
U133101362-R897155686,8
U353611241-R551634466,6
U403712916-R765785966,1
U514933058-R335041203,1
U363837429-R223253844,6
U746124032-R303437379,0
U806612254-R424179775,0
U666307663-R574871716,0
U189274186-R255824334,6
U447207683-R092657445,7
U307868324-R614276635,0
U918873003-R696200061,6
U162126377-R367140524,7
U760392390-R413192217,0
U364332061-R042171007,6
U519471991-R309348396,1
U607091883-R989384086,8
U714176794-R829064904,0
U715587780-R277524141,0
U718566785-R202811688,6
U174224589-R997363937,0
U582448019-R432498926,0
U711697920-R162400638,9
U233828197-R353101755,2
U753766874-R300814658,2
U365119552-R353667333,0
U062954170-R693495545,6
U115804421-R239338738,1
U522523872-R316734216,2
U052693264-R251467962,1
U808082656-R534117897,5
U117245914-R568851517,2
U235119333-R676969619,2
U681832992-R230430509,0
U487330459-R004812211,2
U736101681-R131001056,8
U807304284-R312031062,2
U927614777-R104971495,6
U951999653-R588447023,1
U028576554-R257380510,0
U129639721-R607104232,7
U470149037-R119004130,1
U430703076-R367212033,8
U496221298-R338035474,0
U973989651-R764988157,8
U271880696-R659669289,2
U715066931-R374165289,0
U693421452-R673253016,0
U809537551-R424359337,7
U547158939-R436163951,0
U484559814-R458033118,0
U682940431-R447260992,2
U040719609-R823727748,0
U683276622-R944658796,0
U983131450-R455558368,0
U994024258-R897388967,0
U521896339-R222688356,8
U713627490-R398432071,1
U331185330-R006288570,7
U041674124-R923469786,0
U198106793-R402307991,2
U343827500-R178285611,0
U810260226-R932726389,0
U852642278-R512382264,2
U877001820-R853910122,6
U981319217-R737378317,6
U248374595-R284258826,0
U994742239-R944054951,4
U143604710-R680303866,0
U754044268-R963349097,0
U342139288-R712950100,0
U273977813-R828036604,0
U518659265-R625715340,0
U219099398-R384030110,0
U220164499-R442808727,0
U876500823-R313120790,6
U845769846-R885963287,2
U044793575-R548324197,0
U705946369-R408696378,0
U676118893-R703360231,9
U981461511-R242755341,0
U366421359-R431880762,2
U832709518-R828235797,8
U413538454-R882527489,0
U116776821-R973983943,0
U567744525-R955093210,0
U777830856-R146226224,0
U765228165-R811443005,5
U886815555-R772812439,8
U329808001-R456087793,2
U184571128-R518721573,0
U993095566-R764782603,1
U752859967-R337628251,0
U022821999-R317265570,0
U487213829-R714027905,2
U087323963-R640741702,8
U418188183-R102722040,5
U098938787-R568649222,0
U777757516-R572409340,0
U327962891-R715615031,0
U360004587-R747139539,6
U877175612-R401863737,0
U286029064-R841991135,2
U669648846-R633495128,7
U680201028-R381346025,2
U673595089-R920294585,2
U491234699-R288575991,0
U761293458-R078459772,6
U329188562-R858602530,7
U516850774-R341695189,0
U470324951-R122232212,0
U201559768-R735668235,0
U481991990-R292047458,3
U201656324-R493736280,8
U600686421-R597317678,0
U735808692-R719665104,1
U336220420-R919043699,0
U756625790-R871338948,0
U790454024-R812410452,5
U541534765-R094975116,0
U060820992-R809366686,1
U997866289-R524868530,2
U243403035-R856968751,2
U611158336-R709031832,0
U357181810-R199042183,0
U418577018-R109938931,1
U797281919-R051646207,0
U553121706-R753097527,0
U691507299-R697106349,9
U883080476-R530618737,2
U745665387-R169363750,0
U381485742-R752624148,1
U520683544-R178814614,0
U999142381-R634682162,0
U662778622-R663385699,5
U967423985-R524963243,0
U835518478-R969717190,0
U960065634-R321677348,0
U960111572-R709957294,0
U874261921-R576171801,0
U657217729-R127228091,0
U569697201-R190929794,2
U381424248-R497381191,0
U405273135-R437441170,8
U034495494-R909719200,0
U185126225-R242912284,1
U692598865-R579625524,0
U058167189-R900296652,0
U557731989-R855833726,0
U383753573-R183455925,0
U978920007-R643142942,2
U530982818-R562690502,7
U071339330-R753191033,0
U272103691-R114053947,3
U331185330-R078184780,6
U353611241-R184366530,4
U437985187-R446117265,0
U652248143-R514365057,7
U622110120-R059673374,2
U863076540-R652218558,0
U502539464-R443763092,8
U138371739-R938531842,1
U945854696-R155490376,0
U576809258-R879921532,6
U110295674-R124697577,0
U469004235-R745245383,0
U782794839-R144017392,0
U586344544-R938983325,0
U718898844-R443640013,2
U098874590-R112844206,8
U144609218-R432502382,0
U534204812-R564240062,6
U327962891-R122852476,0
U681175606-R347929665,2
U774805941-R704085489,0
U462116951-R451858724,6
U980302234-R570301969,0
U418121286-R494444380,4
U427889308-R097122812,2
U345778802-R732416640,8
U959588607-R326607705,0
U886336268-R422006973,0
U835518478-R763673292,2
U740279231-R483766717,6
U217229431-R090864613,8
U576811264-R407373743,0
U794132057-R143785774,0
U864077767-R861064218,8
U353573264-R506129453,0
U275662148-R779616133,1
U495166401-R034811699,2
U151748684-R120154276,0
U042373028-R719785743,8
U499437899-R756496364,2
U096682065-R371734053,0
U025052787-R218839432,2
U499702121-R489636803,0
U068382404-R858996051,1
U963821914-R111880454,5
U004722587-R050589542,0
U184637794-R899316463,2
U357181810-R488272713,0
U288628360-R445051759,0
U063540624-R444633787,1
U438125026-R890938852,0
U184999722-R611512922,0
U235849648-R459918664,7
U874711717-R811322279,0
U375148137-R518308764,0
U662945283-R524750724,0
U015757380-R395102316,0
U204196110-R136655198,6
U525650654-R290904620,8
U838990254-R106670437,0
U961602059-R752125439,2
U288628360-R512234137,8
U170912112-R798699902,1
U083281253-R309293011,0
U454302292-R805575288,1
U740279231-R389711785,1
U218493185-R188398054,6
U558872530-R451963668,0
U954566381-R611904515,0
U945596261-R277454914,0
U219172945-R022114768,0
U765535119-R701643351,6
U353645645-R661519622,0
U204937880-R097886978,0
U557334209-R571887269,2
U545680921-R534373462,0
U868695689-R496938843,1
U041484009-R119215135,6
U276790187-R717765673,0
U063669381-R825153332,0
U509748652-R775832059,0
U231054044-R112877199,0
U598188001-R536440954,0
U290998691-R069328293,0
U266213442-R535092004,5
U975276500-R102980218,0
U943870651-R084106985,0
U765416919-R500206641,0
U345617837-R112921805,0
U518340718-R755988104,0
U266213442-R748094049,1
U530599436-R282190648,6
U023460998-R819230428,6
U259828529-R725937207,1
U324583276-R496193710,0
U731240689-R742078185,1
U806612254-R814857100,4
U799418158-R277945822,6
U204275385-R056237701,1
U045235582-R773990720,7
U641999976-R490073748,0
U016349251-R869980581,0
U262610340-R104592403,0
U924589624-R998237326,3
U204575897-R203728408,0
U884669412-R370005280,3
U438125026-R147581469,0
U328729894-R192774781,0
U449790433-R531512226,1
U490250345-R704723168,7
U329963600-R134036657,4
U841409363-R220618798,0
U201942034-R443158348,6
U307868324-R394506460,0
U688461081-R312165527,0
U850930148-R029250815,2
U738480034-R368914423,2
U759831129-R155480418,6
U794124908-R126654801,8
U814995768-R777109223,0
U965821893-R583856567,8
U490858989-R192967889,0
U384356825-R977939172,1
U158509258-R646096533,2
U772280463-R262895091,2
U595105147-R109173559,6
U670540865-R165486381,0
U992766398-R322444165,9
U860025846-R904611679,0
U459760540-R869534132,6
U187000098-R815085030,2
U593643124-R833163908,0
U540515700-R472503858,0
U368006214-R690850405,0
U673595089-R785382745,5
U465686670-R403608966,0
U609092481-R361589713,0
U066620978-R831286646,0
U469258458-R354328436,7
U520787238-R631337975,2
U243403035-R906321074,2
U095502940-R366544619,8
U071366780-R383250215,5
U128364012-R072495520,0
U053843442-R259116172,1
U471480275-R185725311,6
U732604539-R472158012,0
U245835518-R752793400,0
U796733107-R737578892,0
U329083463-R563304576,1
U810260226-R182607850,0
U310486330-R945666976,0
U488469144-R258539763,0
U216873140-R936094813,8
U603502444-R856459904,0
U276359831-R608262878,1
U997846623-R717366933,2
U774100228-R851986718,0
U204730705-R772823839,2
U917198473-R589202402,0
U886517381-R772101494,2
U549314001-R854688501,0
U663798958-R491343786,0
U287451968-R848711369,0
U754444850-R973355701,2
U833240491-R467998066,0
U491642160-R515605292,2
U459969189-R701123120,6
U043405738-R151346470,0
U311954954-R872945874,2
U379707310-R985572252,6
U609492787-R147212802,1
U774619500-R061469466,0
U517965298-R816690078,2
U935163351-R731833998,0
U270162166-R905041802,0
U993095566-R241283351,8
U801460503-R452190010,6
U745597335-R325176544,8
U367402142-R129568694,0
U862437948-R630573815,0
U089437825-R618580889,0
U498761972-R038317449,6
U223126411-R476953351,0
U046858902-R622907026,0
U087854476-R830574873,0
U657217729-R262688621,7
U719208394-R373830557,0
U877529513-R917287663,8
U955303760-R853822029,3
U099585503-R263845094,9
U879025639-R159098329,3
U553483531-R321280582,0
U015985915-R743166464,0
U188906145-R307072121,0
U084376019-R618989016,0
U360004587-R805797492,0
U759869207-R537979854,0
U440325639-R091826996,0
U106962451-R436668878,6
U551908906-R140333674,1
U938314563-R830796061,0
U328729894-R495512822,6
U507639657-R595413076,7
U594684025-R705205884,3
U088451275-R654554057,0
U431460273-R566298328,2
U648701564-R949877935,6
U841211587-R647309390,2
U570678185-R059497925,0
U219950176-R693199308,8
U556579588-R827285840,0
U592369411-R445257142,2
U973584061-R579434993,0
U726764952-R278645772,2
U420840058-R306072577,1
U521852269-R566759667,6
U899986828-R318195169,2
U735898016-R388092069,0
U346909922-R776462189,0
U711644161-R250829565,0
U091032140-R599508615,0
U643647158-R617670090,0
U143668336-R584816526,5
U004722587-R383519904,0
U314780361-R785666718,0
U747139856-R615122748,9
U089876809-R830499916,0
U686469168-R207977711,8
U209016832-R791995557,5
U783265570-R795155367,2
U983183419-R492765472,8
U016555155-R071875022,9
U856514431-R074879166,1
U488113191-R664678756,0
U530544919-R277727142,0
U050642073-R046326874,9
U269939096-R012310612,0
U082948706-R561067059,2
U455702257-R214751407,2
U961988974-R666823601,7
U080037668-R078607476,2
U742188672-R906663890,9
U273168865-R028991499,3
U182199172-R652641727,6
U305271448-R135846717,8
U729318940-R844415717,2
U041674124-R149576958,0
U978920007-R199463050,2
U208416792-R478523663,2
U883012947-R704859183,0
U526796390-R517454366,1
U072916792-R132335347,6
U162126377-R503277006,0
U734998402-R851369959,6
U273143449-R806100555,0
U606692875-R588451270,0
U777756074-R152941708,1
U745597335-R058696930,0
U511114063-R788220511,0
U149355784-R153465371,1
U141219169-R580864996,2
U730721399-R428550246,1
U603502444-R166014447,2
U054800826-R609494651,0
U597211207-R552580359,0
U011666025-R975068687,0
U288300698-R366099211,8
U453934206-R796678055,2
U925764566-R603165296,2
U035233395-R009987877,0
U266938494-R710312295,7
U262569957-R239358866,0
U917218106-R267701350,2
U709217337-R492172137,0
U810260226-R684256181,0
U966638407-R450212488,6
U188016997-R403389152,1
U298435622-R973512650,2
U689201416-R324200591,7
U407101313-R571641639,7
U708252999-R398166951,7
U266213442-R089462159,1
U167094065-R930044060,6
U845711229-R587307852,6
U739984626-R293735795,1
U184150138-R387331421,1
U641988758-R049657129,0
U674503528-R387086147,8
U367955731-R174900693,2
U478251952-R173849730,0
U793642814-R678018268,0
U885110542-R142633200,4
U263838540-R419076142,0
U388271663-R895206586,8
U898955221-R818229281,1
U769781637-R906427445,8
U677824860-R236235146,0
U012035532-R542420240,0
U162631993-R935644159,0
U243327199-R554566111,0
U089483368-R738803433,7
U618178643-R063419075,0
U625214593-R016393547,0
U578198771-R767124868,1
U220164499-R491038996,0
U637588426-R615795871,0
U220164499-R724242245,0
U386681554-R584479372,0
U301775668-R972521094,0
U734998402-R502195507,0
U117823552-R114979913,2
U011666025-R992816416,1
U980800945-R832235887,6
U170200394-R480494401,0
U498761972-R860832994,1
U871064758-R061744792,0
U838817138-R298610512,2
U699654994-R608086265,0
U199696401-R499469856,0
U854222467-R547765978,0
U369842280-R443541918,1
U518340718-R886075238,0
U097442491-R136738678,2
U248954252-R264796424,2
U608975794-R971930411,0
U470324951-R412096723,0
U362061433-R551026863,6
U592441117-R985335286,1
U283262660-R148853019,0
U562988585-R228075644,0
U335981813-R122610363,0
U618043087-R595733667,2
U495166401-R685933279,3
U496161989-R780738682,2
U344580582-R352063642,1
U156458957-R764795866,0
U532452869-R128433794,0
U846626375-R475034010,0
U476864340-R309487653,0
U630050608-R008013436,0
U326311597-R430711334,0
U069373653-R358009531,0
U369476888-R598359502,2
U438086535-R100324174,1
U324865501-R374200052,7
U386496316-R984073913,1
U031216457-R403672119,5
U993095566-R521863527,2
U580928427-R366585257,0
U314559720-R888334605,0
U308241602-R646068333,8
U128808523-R290045779,0
U723813119-R567938546,8
U150187641-R439908696,4
U486450170-R364572803,0
U450174921-R653765504,1
U839103177-R488347175,0
U094743714-R178530939,0
U827182046-R381659283,0
U326019935-R908490722,1
U873848763-R044240254,2
U137861128-R043321892,0
U713627490-R271450667,2
U298435622-R646370362,0
U363810958-R972908801,0
U663307861-R516523629,2
U261376817-R816907267,1
U167094065-R945200461,2
U480524703-R300878061,0
U380225829-R887428545,0
U208828189-R931487954,4
U823671104-R912819338,6
U707947710-R991327842,2
U955518733-R673687330,0
U767456921-R810052785,2
U268694068-R968642667,0
U690658206-R177798623,0
U077563664-R642359748,1
U115840748-R883469400,0
U983884324-R451016376,2
U221044223-R058222304,0
U716133261-R721339777,2
U521725794-R914283071,7
U156088506-R672896893,0
U232387336-R893236975,9
U716679222-R492899230,1
U302164835-R263183264,8
U652173326-R062860894,7
U907473750-R677760210,9
U293129055-R216780101,0
U095502940-R737998824,2
U494155163-R787138241,0
U358402451-R042700544,3
U539589611-R903188201,6
U471390331-R626111417,0
U938049690-R928836499,0
U763802552-R072667456,0
U310488746-R371493333,0
U803412579-R405957371,0
U273143449-R496881938,0
U591603528-R915093947,0
U342139288-R708071515,0
U780238719-R438601704,0
U970223078-R763117041,5
U155010184-R840830963,0
U322556638-R737843921,0
U179074460-R387419469,8
U516388955-R447250501,0
U310623128-R974285556,8
U812701210-R530134918,0
U268807456-R741889002,0
U550555400-R871515954,8
U114008914-R174312536,0
U402527841-R635463038,0
U385467311-R611445580,3
U806817139-R462839302,4
U755616577-R981675096,1
U918873003-R654766482,6
U408883765-R175364840,0
U817118995-R308792529,2
U020264643-R306841857,0
U608975794-R709107525,0
U555060659-R251404997,0
U519288090-R731711816,7
U568815955-R981249548,0
U020532766-R064416624,0
U727591033-R650721196,7
U242691089-R738089409,1
U996635316-R346227479,2
U755608251-R309037254,0
U829276559-R931521163,1
U188775781-R651487557,0
U402527841-R753194626,1
U291044493-R281177782,0
U860108293-R865156562,0
U899521587-R225643354,0
U054417119-R132151813,0
U806817139-R582923192,0
U728171873-R433553525,1
U610559616-R427224183,7
U890891598-R717403583,0
U640009878-R903640863,6
U440051175-R031013895,0
U202198391-R996497858,2
U310635648-R624429482,1
U489344763-R722526196,0
U351593963-R028694572,0
U534688783-R887296313,0
U564618609-R356845709,0
U208627639-R936223959,2
U002260285-R915490997,0
U724679237-R329726121,0
U270009458-R808081246,2
U013329804-R303162506,0
U345022782-R631080885,3
U737881024-R075858199,1
U728189885-R861563191,1
U126565072-R094388701,7
U649156193-R517841537,2
U884776873-R009107534,0
U944383006-R502498236,2
U287782451-R018427976,0
U518043896-R743328247,6
U803258797-R501495307,0
U358402451-R330599965,1
U832820570-R115277891,2
U063157769-R183076384,0
U731331841-R815815809,2
U388341309-R368806526,0
U830546190-R880785686,1
U025659694-R675741858,6
U158654428-R313519381,0
U639492247-R777888990,6
U936006812-R323631469,6
U244414967-R437895879,2
U704130262-R646692083,0
U430337253-R120227874,0
U808900831-R846370207,1
U031359671-R790180737,0
U156088506-R572619971,0
U894940051-R214238261,0
U799234659-R244978533,0
U396002998-R591987501,1
U682940431-R765568980,3
U313521206-R596930149,1
U691204284-R781210079,0
U810260226-R006025318,0
U358402451-R145720956,1
U772289661-R783961101,8
U315903183-R876341676,6
U513944219-R994516288,0
U977629685-R356282019,2
U266212200-R798053226,0
U516427378-R662838348,1
U677558920-R075411822,1
U969383657-R273838080,0
U703547380-R032580072,0
U699549800-R366704531,0
U980626259-R358549360,0
U216873140-R481225647,9
U234187250-R203135597,4
U267962059-R019146550,4
U141721773-R524838984,2
U056535467-R800330723,0
U776063760-R091174542,1
U508670359-R877186392,0
U367955731-R742685503,2
U530314357-R125656462,0
U773224833-R633455854,0
U492232849-R042566600,0
U109888368-R791929631,8
U819354654-R351007671,0
U731331841-R620108819,0
U881529991-R825612440,1
U207961220-R484329868,0
U282958318-R566078570,1
U453362425-R088479795,6
U895942561-R506482245,0
U114229267-R059139535,1
U980305099-R917443593,6
U112433178-R723863061,0
U639463505-R244738447,0
U892346313-R173214722,4
U121134238-R572560929,5
U494888238-R993473493,2
U806612254-R478692047,2
U299983388-R403821659,0
U568447457-R910736190,1
U667391253-R505730421,2
U071186813-R264992700,1
U976176858-R995070075,1
U212278925-R524164044,0
U994154285-R116907864,0
U563358284-R995677951,4
U089483368-R289316233,0
U463141235-R049442597,0
U016569118-R952676268,7
U184113971-R356700249,0
U510093027-R903836757,6
U381485742-R486446202,1
U203047089-R784327528,0
U991489218-R430918347,0
U692711843-R704597805,8
U116970513-R887627224,7
U648836130-R605675167,0
U589141527-R236388786,0
U633485144-R049721128,0
U739984626-R916948081,2
U298340961-R148892664,0
U760392390-R289305317,0
U428843366-R836678400,4
U910632390-R050927841,0
U766020719-R233364974,0
U338331961-R537295590,6
U806612254-R675062400,0
U903414811-R520567514,1
U967137602-R506565935,0
U089583693-R343364586,0
U372094936-R381883399,0
U791453596-R775442562,3
U579313350-R231029053,8
U428075868-R284275457,6
U386614046-R691023286,0
U628357723-R423958312,6
U413234054-R525949893,0
U791943786-R669040352,0
U033394102-R515596185,0
U183992314-R980547886,6
U481343299-R389248546,0
U426217769-R324570768,0
U029727986-R275497113,0
U874711717-R075793244,0
U227505533-R518036927,6
U887934885-R494271502,0
U695537062-R557582010,0
U533788941-R114638790,0
U554861883-R213368841,0
U555109878-R308810926,0
U813598903-R851906937,2
U238369966-R220790354,0
U593643124-R890383515,2
U950248378-R790131127,4
U386496316-R948420254,0
U155461736-R142739198,2
U099298702-R350419250,0
U030328510-R382026806,0
U724627114-R999775898,0
U878899407-R884413317,2
U492276363-R560032570,0
U768296766-R981569628,7
U487131358-R787259389,0
U434270488-R419696550,7
U780238719-R884244969,0
U843116737-R690772767,0
U885229163-R910688042,0
U562011782-R995518770,0
U806817139-R084704829,0
U104218101-R066395251,0
U816684402-R963454940,0
U566263450-R282811816,2
U818008507-R410657424,0
U663166929-R846671828,4
U622110120-R825616932,0
U767689635-R642063165,2
U388085914-R834288430,0
U543803264-R229463683,6
U165654500-R120722537,0
U179129246-R241692196,7
U663545840-R615438437,7
U033734696-R388531169,0
U077563664-R167323066,0
U625300415-R929062158,2
U860025846-R454968489,1
U903667431-R360077218,2
U386473943-R369718925,7
U731076576-R297024580,0
U526804862-R648686918,0
U298435622-R440595647,5
U400793614-R858732896,5
U807807744-R545949234,0
U640009878-R229971898,1
U905670171-R526999542,8
U705453243-R284215443,2
U690486624-R949644672,0
U962616572-R436845910,0
U513327375-R296316894,3
U120992985-R560646024,6
U816234375-R283660466,0
U358699544-R400664626,3
U986052557-R752652981,0
U571082492-R369764155,7
U177225683-R616830800,0
U835114811-R191497280,0
U030341196-R381174493,0
U661719423-R249123844,0
U117823552-R339768794,2
U908516516-R894651809,0
U769347454-R921387471,0
U490858989-R918514432,3
U748464782-R567307719,0
U935806480-R495107215,0
U655133310-R988293836,2
U153431119-R878140966,0
U052247526-R975480075,2
U983183419-R640071381,0
U713159315-R399960222,9
U354307731-R040337173,2
U648224412-R657905786,1
U568815955-R158950815,2
U514933058-R480185637,2
U167094065-R321731692,0
U535179673-R994877124,6
U457429352-R627588072,2
U936278667-R833436158,0
U827250514-R532591353,2
U460882334-R264270111,0
U417265555-R707847749,0
U062362386-R219250511,0
U818532175-R271897430,1
U289204241-R400823366,2
U945735244-R884958559,1
U064800042-R230548125,7
U107313499-R449573221,0
U817884401-R464840173,2
U857026236-R997153151,6
